type,side,entry_idx,exit_idx,entry_price,exit_price,sl,pnl,reason,exit_reason,entry_date,exit_date
scalp,short,45549,45550,30156.3,29928.2,30596.32,228.09999999999854,grind_short,Trend Stop,2022-06-08 03:45:00,2022-06-08 03:50:00
swing,long,45744,45793,30145.4,30145.4,30145.4,0.0,GP Long (Volatile),SL Hit,2022-06-08 20:00:00,2022-06-09 00:05:00
swing,long,46326,46328,29198.8,29159.2,29159.2,-39.599999999998545,sfp_long,SL Hit,2022-06-10 20:30:00,2022-06-10 20:40:00
scalp,short,46474,46479,29132.4,29024.73,29024.73,176.89499999999862,grind_short,SL Hit,2022-06-11 08:50:00,2022-06-11 09:15:00
swing,long,46477,46507,28931.5,28700.0,28700.0,-231.5,sfp_long,SL Hit,2022-06-11 09:05:00,2022-06-11 11:35:00
scalp,long,46870,46872,28215.7,28065.460000000003,28065.460000000003,-150.23999999999796,grind_long,SL Hit,2022-06-12 17:50:00,2022-06-12 18:00:00
scalp,short,47252,47254,21000.4,20988.1,21504.420000000002,12.30000000000291,grind_short,Trend Stop,2022-06-14 01:40:00,2022-06-14 01:50:00
swing,long,47586,47614,21155.6,20681.0,20681.0,-474.59999999999854,sfp_long,SL Hit,2022-06-15 05:30:00,2022-06-15 07:50:00
scalp,long,47785,47788,22402.9,22390.1,22032.140000000003,-12.80000000000291,grind_long,Trend Stop,2022-06-15 22:05:00,2022-06-15 22:20:00
scalp,short,47925,47927,21203.5,21266.5,21460.34,-63.0,grind_short,Trend Stop,2022-06-16 09:45:00,2022-06-16 09:55:00
swing,long,48188,48200,21154.8,21154.8,21154.8,0.0,GP Long (Volatile),SL Hit,2022-06-17 07:40:00,2022-06-17 08:40:00
scalp,short,48696,48699,18465.4,18366.2,18699.84,99.20000000000073,grind_short,Trend Stop,2022-06-19 02:00:00,2022-06-19 02:15:00
swing,long,48899,48976,20237.4,19739.0,19739.0,-498.40000000000146,sfp_long,SL Hit,2022-06-19 18:55:00,2022-06-20 01:20:00
scalp,short,48978,48979,19836.0,19760.4,20074.38,75.59999999999854,grind_short,Trend Stop,2022-06-20 01:30:00,2022-06-20 01:35:00
scalp,long,49066,49067,20502.1,20554.3,20184.239999999998,52.20000000000073,grind_long,Trend Stop,2022-06-20 08:50:00,2022-06-20 08:55:00
swing,short,49075,49242,20694.0,20694.0,20694.0,0.0,GP Short (Volatile),SL Hit,2022-06-20 09:35:00,2022-06-20 23:30:00
swing,short,49323,49324,21055.0,21143.3,21143.3,-88.29999999999927,sfp_short,SL Hit,2022-06-21 06:15:00,2022-06-21 06:20:00
swing,short,49681,49683,20457.6,20457.6,20457.6,0.0,GP Short (Volatile),SL Hit,2022-06-22 12:05:00,2022-06-22 12:15:00
scalp,long,50064,50065,20800.0,20791.9,20567.68,-8.099999999998545,grind_long,Trend Stop,2022-06-23 20:00:00,2022-06-23 20:05:00
swing,short,50062,50066,20851.9,20950.0,20950.0,-98.09999999999854,sfp_short,SL Hit,2022-06-23 19:50:00,2022-06-23 20:10:00
swing,short,50067,50093,21012.5,21012.5,21012.5,0.0,GP Short (Volatile),SL Hit,2022-06-23 20:15:00,2022-06-23 22:25:00
swing,short,50837,50838,21577.6,21652.8,21652.8,-75.20000000000073,sfp_short,SL Hit,2022-06-26 12:25:00,2022-06-26 12:30:00
swing,short,50976,50977,21015.1,21063.03,21063.03,-47.93000000000029,GP Short (Volatile),SL Hit,2022-06-27 00:00:00,2022-06-27 00:05:00
swing,long,51194,51438,20734.3,20734.3,20734.3,0.0,GP Long (Volatile),SL Hit,2022-06-27 18:10:00,2022-06-28 14:30:00
scalp,short,51442,51443,20771.2,20840.5,20915.7,-69.29999999999927,grind_short,Trend Stop,2022-06-28 14:50:00,2022-06-28 14:55:00
swing,long,52126,52135,19826.9,20373.5,19426.1,546.5999999999985,sfp_long,Reversal,2022-06-30 23:50:00,2022-07-01 00:35:00
swing,short,52135,52763,20373.5,19234.1,20593.9,1139.4000000000015,sfp_short,Reversal,2022-07-01 00:35:00,2022-07-03 04:55:00
swing,long,52763,52942,19234.1,19455.9,18780.1,221.8000000000029,sfp_long,Reversal,2022-07-03 04:55:00,2022-07-03 19:50:00
swing,short,52942,52943,19455.9,19483.3,19562.2,-27.399999999997817,sfp_short,Reversal,2022-07-03 19:50:00,2022-07-03 19:55:00
scalp,long,53205,53206,19927.1,19908.1,19754.64,-19.0,grind_long,Trend Stop,2022-07-04 17:45:00,2022-07-04 17:50:00
swing,short,53174,53271,19870.0,20282.510000000002,20282.510000000002,-412.51000000000204,GP Short (Volatile),SL Hit,2022-07-04 15:10:00,2022-07-04 23:15:00
scalp,short,53429,53430,19488.3,19463.3,19649.899999999998,25.0,grind_short,Trend Stop,2022-07-05 12:25:00,2022-07-05 12:30:00
scalp,long,53510,53512,20250.1,20229.9,20041.7,-20.19999999999709,grind_long,Trend Stop,2022-07-05 19:10:00,2022-07-05 19:20:00
scalp,long,53660,53662,20199.0,20153.9,20051.22,-45.099999999998545,grind_long,Trend Stop,2022-07-06 07:40:00,2022-07-06 07:50:00
swing,short,53529,53833,20469.5,20530.0,20530.0,-60.5,sfp_short,SL Hit,2022-07-05 20:45:00,2022-07-06 22:05:00
swing,short,53928,53928,20294.3,20294.3,20294.3,0.0,GP Short (Volatile),SL Hit,2022-07-07 06:00:00,2022-07-07 06:00:00
swing,short,54028,54029,20658.5,20706.9,20706.9,-48.400000000001455,sfp_short,SL Hit,2022-07-07 14:20:00,2022-07-07 14:25:00
scalp,long,54083,54087,21343.1,21322.3,21165.8,-20.799999999999272,grind_long,Trend Stop,2022-07-07 18:55:00,2022-07-07 19:15:00
scalp,short,54256,54257,21417.2,21541.4,21615.440000000002,-124.20000000000073,grind_short,Trend Stop,2022-07-08 09:20:00,2022-07-08 09:25:00
scalp,long,54326,54327,21927.0,21850.7,21655.86,-76.29999999999927,grind_long,Trend Stop,2022-07-08 15:10:00,2022-07-08 15:15:00
swing,long,54758,54760,21334.6,21275.3,21275.3,-59.29999999999927,sfp_long,SL Hit,2022-07-10 03:10:00,2022-07-10 03:20:00
swing,long,55025,55174,20578.1,20278.09,20278.09,-300.0099999999984,GP Long (Volatile),SL Hit,2022-07-11 01:25:00,2022-07-11 13:50:00
swing,long,55737,55739,19236.3,19050.0,19050.0,-186.29999999999927,sfp_long,SL Hit,2022-07-13 12:45:00,2022-07-13 12:55:00
scalp,long,56057,56059,20132.3,20233.1,19949.3,100.79999999999927,grind_long,Trend Stop,2022-07-14 15:25:00,2022-07-14 15:35:00
swing,short,56401,56642,21095.5,21095.5,21095.5,0.0,GP Short (Volatile),SL Hit,2022-07-15 20:05:00,2022-07-16 16:10:00
swing,short,56643,56650,21161.6,21399.0,21399.0,-237.40000000000146,sfp_short,SL Hit,2022-07-16 16:15:00,2022-07-16 16:50:00
swing,short,57093,57100,21720.0,21947.23,21947.23,-227.22999999999956,GP Short (Volatile),SL Hit,2022-07-18 05:45:00,2022-07-18 06:20:00
swing,short,57216,57314,22525.3,22706.7,22706.7,-181.40000000000146,sfp_short,SL Hit,2022-07-18 16:00:00,2022-07-19 00:10:00
scalp,long,57307,57314,22294.0,22628.120000000003,22628.120000000003,441.0,grind_long,SL Hit,2022-07-18 23:35:00,2022-07-19 00:10:00
swing,short,57360,57375,21739.0,22028.530000000002,22028.530000000002,-289.5300000000025,GP Short (Volatile),SL Hit,2022-07-19 04:00:00,2022-07-19 05:15:00
swing,short,58025,58036,22563.4,22738.0,22738.0,-174.59999999999854,sfp_short,SL Hit,2022-07-21 11:25:00,2022-07-21 12:20:00
swing,short,58042,58128,22731.5,23216.5,23216.5,-485.0,GP Short (Volatile),SL Hit,2022-07-21 12:50:00,2022-07-21 20:00:00
swing,short,58321,58341,23593.9,23593.9,23593.9,0.0,GP Short (Volatile),SL Hit,2022-07-22 12:05:00,2022-07-22 13:45:00
swing,short,58608,58629,22153.9,22343.9,23327.06,-190.0,GP Short (Volatile),Reversal,2022-07-23 12:00:00,2022-07-23 13:45:00
swing,long,58629,58632,22343.9,22303.5,22303.5,-40.400000000001455,sfp_long,SL Hit,2022-07-23 13:45:00,2022-07-23 14:00:00
swing,long,58800,58802,22352.1,22319.3,22319.3,-32.79999999999927,sfp_long,SL Hit,2022-07-24 04:00:00,2022-07-24 04:10:00
swing,long,58939,58944,22813.0,22813.0,22813.0,0.0,GP Long (Volatile),SL Hit,2022-07-24 15:35:00,2022-07-24 16:00:00
scalp,short,59337,59341,21041.0,21099.4,21232.58,-58.400000000001455,grind_short,Trend Stop,2022-07-26 00:45:00,2022-07-26 01:05:00
scalp,long,59600,59601,21102.9,21099.0,20969.600000000002,-3.900000000001455,grind_long,Trend Stop,2022-07-26 22:40:00,2022-07-26 22:45:00
swing,short,59834,59839,21939.9,22306.18,22306.18,-366.27999999999884,GP Short (Volatile),SL Hit,2022-07-27 18:10:00,2022-07-27 18:35:00
swing,short,59849,59937,22891.4,23100.0,23100.0,-208.59999999999854,sfp_short,SL Hit,2022-07-27 19:25:00,2022-07-28 02:45:00
scalp,long,60090,60094,23529.8,23781.719999999998,23781.719999999998,352.5799999999981,grind_long,SL Hit,2022-07-28 15:30:00,2022-07-28 15:50:00
scalp,short,60334,60336,23696.6,23666.5,23880.64,30.099999999998545,grind_short,Trend Stop,2022-07-29 11:50:00,2022-07-29 12:00:00
swing,short,60638,60640,24492.9,24600.0,24600.0,-107.09999999999854,sfp_short,SL Hit,2022-07-30 13:10:00,2022-07-30 13:20:00
swing,long,60991,61036,23684.0,23400.0,23400.0,-284.0,sfp_long,SL Hit,2022-07-31 18:35:00,2022-07-31 22:20:00
scalp,short,61035,61043,23454.9,23369.1,23635.320000000003,85.80000000000291,grind_short,Trend Stop,2022-07-31 22:15:00,2022-07-31 22:55:00
scalp,long,61335,61338,23320.6,23350.0,23146.28,29.400000000001455,grind_long,Trend Stop,2022-08-01 23:15:00,2022-08-01 23:30:00
scalp,long,61543,61547,23362.2,23367.2,23185.2,5.0,grind_long,Trend Stop,2022-08-02 16:35:00,2022-08-02 16:55:00
swing,short,61765,61779,23430.1,23471.8,23471.8,-41.70000000000073,sfp_short,SL Hit,2022-08-03 11:05:00,2022-08-03 12:15:00
scalp,short,61909,61914,22766.1,22760.7,22929.26,5.399999999997817,grind_short,Trend Stop,2022-08-03 23:05:00,2022-08-03 23:30:00
swing,long,62127,62128,22606.2,22584.9,22584.9,-21.299999999999272,sfp_long,SL Hit,2022-08-04 17:15:00,2022-08-04 17:20:00
swing,long,62238,62238,22998.5,22998.5,22998.5,0.0,GP Long (Volatile),SL Hit,2022-08-05 02:30:00,2022-08-05 02:30:00
swing,short,62463,62482,23069.1,23266.0,23266.0,-196.90000000000146,GP Short (Volatile),SL Hit,2022-08-05 21:15:00,2022-08-05 22:50:00
swing,short,62776,62790,23015.0,23015.0,23015.0,0.0,GP Short (Volatile),SL Hit,2022-08-06 23:20:00,2022-08-07 00:30:00
swing,short,62991,63000,23240.0,23270.0,23270.0,-30.0,sfp_short,SL Hit,2022-08-07 17:15:00,2022-08-07 18:00:00
swing,long,63524,63525,23290.0,23254.530000000002,23254.530000000002,-35.469999999997526,GP Long (Volatile),SL Hit,2022-08-09 13:40:00,2022-08-09 13:45:00
scalp,short,63656,63661,22750.2,22816.7,22903.420000000002,-66.5,grind_short,Trend Stop,2022-08-10 00:40:00,2022-08-10 01:05:00
swing,long,63662,63677,22851.8,22810.0,22810.0,-41.79999999999927,sfp_long,SL Hit,2022-08-10 01:10:00,2022-08-10 02:25:00
scalp,short,63874,63877,23529.9,23654.1,23704.020000000004,-124.19999999999709,grind_short,Trend Stop,2022-08-10 18:50:00,2022-08-10 19:05:00
scalp,long,63956,63957,24293.0,24435.4,24094.88,142.40000000000146,grind_long,Trend Stop,2022-08-11 01:40:00,2022-08-11 01:45:00
swing,short,63968,63975,24199.2,24338.7,24338.7,-139.5,sfp_short,SL Hit,2022-08-11 02:40:00,2022-08-11 03:15:00
swing,short,64362,64372,23630.0,23752.5,23752.5,-122.5,GP Short (Volatile),SL Hit,2022-08-12 11:30:00,2022-08-12 12:20:00
swing,short,64616,64624,24461.1,24461.1,24461.1,0.0,GP Short (Volatile),SL Hit,2022-08-13 08:40:00,2022-08-13 09:20:00
swing,short,64889,64890,24873.0,24950.0,24950.0,-77.0,sfp_short,SL Hit,2022-08-14 07:25:00,2022-08-14 07:30:00
swing,short,65125,65126,24921.9,24993.2,24993.2,-71.29999999999927,sfp_short,SL Hit,2022-08-15 03:05:00,2022-08-15 03:10:00
scalp,long,65122,65126,24886.4,25039.75,25039.75,208.09500000000116,grind_long,SL Hit,2022-08-15 02:50:00,2022-08-15 03:10:00
scalp,short,65171,65179,24119.4,23935.8,24327.98,183.60000000000218,grind_short,Trend Stop,2022-08-15 06:55:00,2022-08-15 07:35:00
swing,short,65376,65388,24078.6,24153.8,24708.0,-75.20000000000073,GP Short (Volatile),Reversal,2022-08-16 00:00:00,2022-08-16 01:00:00
swing,long,65547,65550,23821.0,23718.0,23718.0,-103.0,sfp_long,SL Hit,2022-08-16 14:15:00,2022-08-16 14:30:00
swing,long,65813,65828,23607.0,23526.0,23526.0,-81.0,sfp_long,SL Hit,2022-08-17 12:25:00,2022-08-17 13:40:00
swing,long,66233,66241,23184.5,23120.6,23120.6,-63.900000000001455,sfp_long,SL Hit,2022-08-18 23:25:00,2022-08-19 00:05:00
scalp,short,66379,66382,21293.5,21418.3,21504.82,-124.79999999999927,grind_short,Trend Stop,2022-08-19 11:35:00,2022-08-19 11:50:00
scalp,long,66613,66615,21309.3,21268.4,21222.879999999997,-40.89999999999782,grind_long,Trend Stop,2022-08-20 07:05:00,2022-08-20 07:15:00
scalp,short,66759,66760,21089.9,21047.2,21229.920000000002,42.70000000000073,grind_short,Trend Stop,2022-08-20 19:15:00,2022-08-20 19:20:00
scalp,short,67156,67157,21408.1,21405.9,21476.14,2.1999999999970896,grind_short,Trend Stop,2022-08-22 04:20:00,2022-08-22 04:25:00
swing,long,66780,67493,20808.1,21429.3,20742.9,621.2000000000007,sfp_long,Reversal,2022-08-20 21:00:00,2022-08-23 08:25:00
scalp,long,67495,67497,21462.4,21452.8,21318.940000000002,-9.600000000002183,grind_long,Trend Stop,2022-08-23 08:35:00,2022-08-23 08:45:00
swing,short,67495,67509,21462.4,21462.4,21462.4,0.0,GP Short (Volatile),SL Hit,2022-08-23 08:35:00,2022-08-23 09:45:00
swing,short,67555,67561,21446.2,21600.0,21600.0,-153.79999999999927,sfp_short,SL Hit,2022-08-23 13:35:00,2022-08-23 14:05:00
scalp,long,67748,67750,21457.1,21400.1,21357.16,-57.0,grind_long,Trend Stop,2022-08-24 05:40:00,2022-08-24 05:50:00
swing,short,67888,67901,21638.0,21712.5,21712.5,-74.5,sfp_short,SL Hit,2022-08-24 17:20:00,2022-08-24 18:25:00
swing,short,67965,67971,21360.5,21360.5,21360.5,0.0,GP Short (Volatile),SL Hit,2022-08-24 23:45:00,2022-08-25 00:15:00
swing,short,68044,68053,21663.5,21734.5,21734.5,-71.0,sfp_short,SL Hit,2022-08-25 06:20:00,2022-08-25 07:05:00
swing,long,68405,68406,21280.8,21280.8,21280.8,0.0,GP Long (Volatile),SL Hit,2022-08-26 12:25:00,2022-08-26 12:30:00
swing,long,68406,68431,21549.9,21240.0,21240.0,-309.90000000000146,sfp_long,SL Hit,2022-08-26 12:30:00,2022-08-26 14:35:00
scalp,long,69027,69031,20097.5,20065.3,20024.86,-32.20000000000073,grind_long,Trend Stop,2022-08-28 16:15:00,2022-08-28 16:35:00
swing,long,69149,69339,19761.2,20137.8,19696.7,376.59999999999854,sfp_long,Reversal,2022-08-29 02:25:00,2022-08-29 18:15:00
swing,short,69339,69342,20137.8,20197.9,20197.9,-60.10000000000218,sfp_short,SL Hit,2022-08-29 18:15:00,2022-08-29 18:30:00
scalp,long,69464,69467,20469.1,20459.1,20363.96,-10.0,grind_long,Trend Stop,2022-08-30 04:40:00,2022-08-30 04:55:00
scalp,long,69725,69727,20321.2,20354.4,20205.72,33.20000000000073,grind_long,Trend Stop,2022-08-31 02:25:00,2022-08-31 02:35:00
swing,long,69878,69888,19988.2,20167.9,19988.2,179.70000000000073,GP Long (Volatile),Reversal,2022-08-31 15:10:00,2022-08-31 16:00:00
swing,short,69889,69924,20092.2,20092.2,20092.2,0.0,GP Short (Volatile),SL Hit,2022-08-31 16:05:00,2022-08-31 19:00:00
swing,short,70470,70470,20243.8,20243.8,20243.8,0.0,GP Short (Volatile),SL Hit,2022-09-02 16:30:00,2022-09-02 16:30:00
scalp,short,70477,70480,20051.6,19915.3,20172.1,136.29999999999927,grind_short,Trend Stop,2022-09-02 17:05:00,2022-09-02 17:20:00
swing,long,70668,70790,19791.7,19700.6,19700.6,-91.10000000000218,sfp_long,SL Hit,2022-09-03 09:00:00,2022-09-03 19:10:00
swing,short,71435,72336,20093.6,20093.6,20093.6,0.0,GP Short (Volatile),SL Hit,2022-09-06 00:55:00,2022-09-09 04:00:00
scalp,long,72475,72478,21309.2,21241.4,21161.32,-67.79999999999927,grind_long,Trend Stop,2022-09-09 15:35:00,2022-09-09 15:50:00
scalp,long,72804,72806,21459.0,21460.0,21380.600000000002,1.0,grind_long,Trend Stop,2022-09-10 19:00:00,2022-09-10 19:10:00
swing,short,72838,73075,21627.3,21825.0,21825.0,-197.70000000000073,sfp_short,SL Hit,2022-09-10 21:50:00,2022-09-11 17:35:00
swing,short,73152,73169,21747.7,21849.7,21849.7,-102.0,sfp_short,SL Hit,2022-09-12 00:00:00,2022-09-12 01:25:00
scalp,long,73248,73252,22159.9,22198.9,21949.8,39.0,grind_long,Trend Stop,2022-09-12 08:00:00,2022-09-12 08:20:00
swing,long,73596,73597,21466.0,21375.0,21375.0,-91.0,sfp_long,SL Hit,2022-09-13 13:00:00,2022-09-13 13:05:00
scalp,short,73671,73673,20159.1,20192.6,20405.719999999998,-33.5,grind_short,Trend Stop,2022-09-13 19:15:00,2022-09-13 19:25:00
swing,long,73874,73946,20135.5,19805.0,19805.0,-330.5,GP Long (Volatile),SL Hit,2022-09-14 12:10:00,2022-09-14 18:10:00
swing,long,73949,73954,19923.5,19777.2,19777.2,-146.29999999999927,sfp_long,SL Hit,2022-09-14 18:25:00,2022-09-14 18:50:00
swing,long,74199,74471,19702.3,19453.0,19453.0,-249.29999999999927,sfp_long,SL Hit,2022-09-15 15:15:00,2022-09-16 13:55:00
swing,long,74471,74509,19519.3,19385.2,19385.2,-134.09999999999854,sfp_long,SL Hit,2022-09-16 13:55:00,2022-09-16 17:05:00
swing,short,74788,74793,20068.1,20143.7,20143.7,-75.60000000000218,sfp_short,SL Hit,2022-09-17 16:20:00,2022-09-17 16:45:00
scalp,long,74954,74956,20069.7,20037.7,20034.480000000003,-32.0,grind_long,Trend Stop,2022-09-18 06:10:00,2022-09-18 06:20:00
swing,long,75058,75074,19811.0,19712.6,19712.6,-98.40000000000146,sfp_long,SL Hit,2022-09-18 14:50:00,2022-09-18 16:10:00
swing,long,75078,75099,19745.9,19564.78,19564.78,-181.12000000000262,GP Long (Volatile),SL Hit,2022-09-18 16:30:00,2022-09-18 18:15:00
swing,long,75397,75496,19310.4,19238.9,19238.9,-71.5,sfp_long,SL Hit,2022-09-19 19:05:00,2022-09-20 03:20:00
swing,short,75542,75956,19496.0,19496.0,19496.0,0.0,GP Short (Volatile),SL Hit,2022-09-20 07:10:00,2022-09-21 17:40:00
swing,short,75960,75997,18933.2,18713.3,20154.1,219.90000000000146,sfp_short,Reversal,2022-09-21 18:00:00,2022-09-21 21:05:00
swing,long,75997,75999,18713.3,18533.2,18533.2,-180.09999999999854,sfp_long,SL Hit,2022-09-21 21:05:00,2022-09-21 21:15:00
scalp,short,76201,76202,18994.9,19052.5,19176.920000000002,-57.599999999998545,grind_short,Trend Stop,2022-09-22 14:05:00,2022-09-22 14:10:00
swing,short,76226,76228,18820.7,18970.6,19572.37,-149.89999999999782,GP Short (Volatile),Reversal,2022-09-22 16:10:00,2022-09-22 16:20:00
swing,short,76304,76597,19347.1,19347.1,19347.1,0.0,GP Short (Volatile),SL Hit,2022-09-22 22:40:00,2022-09-23 23:05:00
swing,short,76761,76764,19164.9,19164.9,19164.9,0.0,GP Short (Volatile),SL Hit,2022-09-24 12:45:00,2022-09-24 13:00:00
swing,long,77164,77168,18856.4,18780.3,18780.3,-76.10000000000218,sfp_long,SL Hit,2022-09-25 22:20:00,2022-09-25 22:40:00
swing,short,77293,77294,19191.1,19250.0,19250.0,-58.900000000001455,sfp_short,SL Hit,2022-09-26 09:05:00,2022-09-26 09:10:00
scalp,long,77290,77294,19249.2,19247.4,19134.920000000002,-1.7999999999992724,grind_long,Trend Stop,2022-09-26 08:50:00,2022-09-26 09:10:00
swing,short,77424,77467,19149.0,19239.66,19239.66,-90.65999999999985,GP Short (Volatile),SL Hit,2022-09-26 20:00:00,2022-09-26 23:35:00
swing,short,77476,77481,19277.3,19348.4,19348.4,-71.10000000000218,sfp_short,SL Hit,2022-09-27 00:20:00,2022-09-27 00:45:00
swing,long,77793,78249,18638.9,19573.3,18515.1,934.3999999999978,sfp_long,Reversal,2022-09-28 02:45:00,2022-09-29 16:45:00
swing,short,78250,78282,19473.4,19473.4,19473.4,0.0,GP Short (Volatile),SL Hit,2022-09-29 16:50:00,2022-09-29 19:30:00
swing,short,78381,78382,19363.2,19363.2,19363.2,0.0,GP Short (Volatile),SL Hit,2022-09-30 03:45:00,2022-09-30 03:50:00
swing,short,78480,78485,19409.5,19499.48,19499.48,-89.97999999999956,GP Short (Volatile),SL Hit,2022-09-30 12:00:00,2022-09-30 12:25:00
swing,short,78512,78513,19782.5,19817.3,19817.3,-34.79999999999927,sfp_short,SL Hit,2022-09-30 14:40:00,2022-09-30 14:45:00
swing,short,78772,78781,19253.9,19286.4,19769.05,-32.5,GP Short (Volatile),Reversal,2022-10-01 12:20:00,2022-10-01 13:05:00
swing,long,79038,79042,19145.7,19076.0,19076.0,-69.70000000000073,sfp_long,SL Hit,2022-10-02 10:30:00,2022-10-02 10:50:00
swing,short,79378,79381,19387.9,19433.4,19433.4,-45.5,sfp_short,SL Hit,2022-10-03 14:50:00,2022-10-03 15:05:00
swing,short,79481,79566,19632.4,19789.690000000002,19789.690000000002,-157.29000000000087,GP Short (Volatile),SL Hit,2022-10-03 23:25:00,2022-10-04 06:30:00
swing,short,79874,79977,20106.8,20196.1,20196.1,-89.29999999999927,sfp_short,SL Hit,2022-10-05 08:10:00,2022-10-05 16:45:00
swing,short,80211,80214,20165.0,20262.1,20262.1,-97.09999999999854,GP Short (Volatile),SL Hit,2022-10-06 12:15:00,2022-10-06 12:30:00
swing,long,80400,80411,19976.7,19928.07,19928.07,-48.63000000000102,GP Long (Volatile),SL Hit,2022-10-07 04:00:00,2022-10-07 04:55:00
swing,long,80900,81317,19326.9,19200.0,19200.0,-126.90000000000146,sfp_long,SL Hit,2022-10-08 21:40:00,2022-10-10 08:25:00
swing,long,81320,81412,19220.6,19161.6,19161.6,-59.0,sfp_long,SL Hit,2022-10-10 08:40:00,2022-10-10 16:20:00
scalp,short,81510,81511,19057.0,19042.1,19173.96,14.900000000001455,grind_short,Trend Stop,2022-10-11 00:30:00,2022-10-11 00:35:00
swing,long,82267,82538,18960.5,19442.4,18783.4,481.90000000000146,sfp_long,Reversal,2022-10-13 15:35:00,2022-10-14 14:10:00
swing,short,82538,83394,19442.4,19610.0,19610.0,-167.59999999999854,sfp_short,SL Hit,2022-10-14 14:10:00,2022-10-17 13:30:00
scalp,short,83753,83754,19152.0,19186.3,19283.920000000002,-34.29999999999927,grind_short,Trend Stop,2022-10-18 19:25:00,2022-10-18 19:30:00
swing,short,83615,83875,19655.8,19251.3,19679.5,404.5,sfp_short,Reversal,2022-10-18 07:55:00,2022-10-19 05:35:00
swing,long,83878,83886,19249.9,19188.12,19188.12,-61.780000000002474,GP Long (Volatile),SL Hit,2022-10-19 05:50:00,2022-10-19 06:30:00
swing,long,84106,84107,18971.9,18954.0,18954.0,-17.900000000001455,sfp_long,SL Hit,2022-10-20 00:50:00,2022-10-20 00:55:00
swing,long,84318,84342,19025.7,18954.7,18954.7,-71.0,sfp_long,SL Hit,2022-10-20 18:30:00,2022-10-20 20:30:00
swing,short,84831,85113,19209.2,19122.1,19250.0,87.10000000000218,sfp_short,Reversal,2022-10-22 13:15:00,2022-10-23 12:45:00
swing,long,85113,85429,19122.1,19244.1,19105.9,122.0,sfp_long,Reversal,2022-10-23 12:45:00,2022-10-24 15:05:00
swing,short,85429,85430,19244.1,19264.8,19264.8,-20.700000000000728,sfp_short,SL Hit,2022-10-24 15:05:00,2022-10-24 15:10:00
swing,long,85496,85656,19344.0,19242.0,19242.0,-102.0,GP Long (Volatile),SL Hit,2022-10-24 20:40:00,2022-10-25 10:00:00
scalp,short,86493,86498,20080.7,20119.6,20162.14,-38.89999999999782,grind_short,Trend Stop,2022-10-28 07:45:00,2022-10-28 08:10:00
scalp,long,86722,86724,20742.6,20691.3,20666.579999999998,-51.29999999999927,grind_long,Trend Stop,2022-10-29 02:50:00,2022-10-29 03:00:00
swing,short,86812,87446,20942.5,20347.8,21088.0,594.7000000000007,sfp_short,Reversal,2022-10-29 10:20:00,2022-10-31 15:10:00
swing,long,87449,87459,20372.4,20372.4,20372.4,0.0,GP Long (Volatile),SL Hit,2022-10-31 15:25:00,2022-10-31 16:15:00
swing,long,88056,88057,20618.3,20620.1,20146.8,1.7999999999992724,sfp_long,Reversal,2022-11-02 18:00:00,2022-11-02 18:05:00
swing,short,88057,88061,20620.1,20750.0,20750.0,-129.90000000000146,sfp_short,SL Hit,2022-11-02 18:05:00,2022-11-02 18:25:00
swing,short,88062,88063,20700.1,20700.1,20700.1,0.0,GP Short (Volatile),SL Hit,2022-11-02 18:30:00,2022-11-02 18:35:00
swing,short,88321,88348,20248.9,20232.8,20624.82,16.100000000002183,GP Short (Volatile),Reversal,2022-11-03 16:05:00,2022-11-03 18:20:00
swing,long,88419,88561,20241.9,20479.0,20189.7,237.09999999999854,sfp_long,Reversal,2022-11-04 00:15:00,2022-11-04 12:05:00
swing,short,88578,88586,20794.0,20877.3,20877.3,-83.29999999999927,sfp_short,SL Hit,2022-11-04 13:30:00,2022-11-04 14:10:00
swing,long,89265,89268,21138.0,21102.4,21102.4,-35.599999999998545,sfp_long,SL Hit,2022-11-06 22:45:00,2022-11-06 23:00:00
swing,short,89274,89300,20958.8,20958.8,20958.8,0.0,GP Short (Volatile),SL Hit,2022-11-06 23:30:00,2022-11-07 01:40:00
swing,long,89376,89539,20659.8,20659.8,20659.8,0.0,GP Long (Volatile),SL Hit,2022-11-07 08:00:00,2022-11-07 21:35:00
swing,long,90053,90067,17054.5,16811.6,16811.6,-242.90000000000146,sfp_long,SL Hit,2022-11-09 16:25:00,2022-11-09 17:35:00
swing,long,91261,91300,16369.3,16262.8,16262.8,-106.5,sfp_long,SL Hit,2022-11-13 21:05:00,2022-11-14 00:20:00
swing,long,91533,91535,16419.6,16318.4,16318.4,-101.19999999999891,sfp_long,SL Hit,2022-11-14 19:45:00,2022-11-14 19:55:00
scalp,short,91809,91812,16700.0,16618.2,16843.18,81.79999999999927,grind_short,Trend Stop,2022-11-15 18:45:00,2022-11-15 19:00:00
swing,long,92022,92028,16616.6,16571.3,16571.3,-45.29999999999927,sfp_long,SL Hit,2022-11-16 12:30:00,2022-11-16 13:00:00
swing,short,92451,92459,16837.7,16939.0,16939.0,-101.29999999999927,GP Short (Volatile),SL Hit,2022-11-18 00:15:00,2022-11-18 00:55:00
swing,short,92742,92763,16670.0,16595.7,16796.48,74.29999999999927,GP Short (Volatile),Reversal,2022-11-19 00:30:00,2022-11-19 02:15:00
